family,K,N,repeats,coefficient_buffer_bytes,one_sketch_float32_bytes,actual_plus_reference_sketch_bytes,median_generation_ms,p90_generation_ms,median_matvec_ms,p90_matvec_ms,median_end_to_end_ms,p90_end_to_end_ms,checksum
rademacher,8,16384,30,524288,32,64,0.3721,0.3935,0.0148,0.015120000000000001,0.38695,0.42498,-2.574985682964325
rademacher,16,16384,30,1048576,64,128,0.9338500000000001,1.07223,0.02785,0.05971,0.9618500000000001,1.1037700000000001,13.927071630954742
rademacher,32,16384,30,2097152,128,256,2.3634500000000003,2.71069,0.2087,0.2596,2.7099,2.87027,3.3966504335403442
rademacher,64,16384,30,4194304,256,512,4.3753,5.52769,0.5298,0.6840200000000001,4.93895,6.17523,12.67759919166565
lut8,8,16384,30,524288,32,64,0.4504,0.55989,0.0162,0.01688,0.4665,0.5764900000000001,10.536944061517715
lut8,16,16384,30,1048576,64,128,1.0911,1.3051700000000002,0.0469,0.15329,1.1341999999999999,1.4352900000000002,7.9899479150772095
lut8,32,16384,30,2097152,128,256,2.21605,2.565,0.2511,0.41341,2.5052000000000003,2.9983199999999997,-33.22569715976715
lut8,64,16384,30,4194304,256,512,4.70825,5.36529,0.5134000000000001,0.5906399999999999,5.27275,5.921290000000001,-74.26103448867798
lut16,8,16384,30,524288,32,64,0.623,0.7630100000000001,0.015349999999999999,0.02086,0.63765,0.77905,-9.717349469661713
lut16,16,16384,30,1048576,64,128,1.4628999999999999,1.72675,0.045700000000000005,0.07725,1.5163,1.7649599999999999,-3.6276069283485413
lut16,32,16384,30,2097152,128,256,3.2803500000000003,4.3227400000000005,0.24975,0.41336999999999996,3.49905,4.57871,38.17132756114006
lut16,64,16384,30,4194304,256,512,6.15695,7.3631,0.4326,0.52467,6.6629000000000005,7.82211,13.415991067886353
gaussian,8,16384,30,524288,32,64,1.09035,1.2347500000000002,0.0205,0.022300000000000004,1.10955,1.2516100000000001,-5.508501648902893
gaussian,16,16384,30,1048576,64,128,2.379,2.84274,0.03855,0.061270000000000054,2.4354,2.97485,-6.3945934772491455
gaussian,32,16384,30,2097152,128,256,4.98185,5.9839,0.2576,0.43645999999999996,5.22545,6.2704699999999995,-5.470298886299133
gaussian,64,16384,30,4194304,256,512,10.106649999999998,10.9912,0.46445000000000003,0.53834,10.5914,11.40414,-13.174418032169342
