pair_id,pair_label,variant,family,attack_family,attack_strength,prompt_id,detected,localization_correct,first_mismatch_checkpoint
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_001,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_001,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_001,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_001,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_001,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_002,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_002,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_002,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_002,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_002,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_003,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_003,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_003,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_003,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_003,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_004,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_004,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_004,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_004,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_004,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_005,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_005,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_005,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_005,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_005,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_006,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_006,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_006,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_006,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_006,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_007,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_007,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_007,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_007,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_007,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_008,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_008,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_008,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_008,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_008,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_009,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_009,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_009,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_009,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_009,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_010,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_010,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_010,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_010,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_010,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_011,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_011,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_011,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_011,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_011,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_012,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_012,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_012,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_012,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_012,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_013,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_013,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_013,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_013,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_013,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_014,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_014,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_014,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_014,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_014,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_015,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_015,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_015,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_015,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_015,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_016,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_016,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_016,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_016,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_016,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_017,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_017,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_017,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_017,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_017,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_018,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_018,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_018,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_018,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_018,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_019,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,eval_019,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,eval_019,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,eval_019,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,eval_019,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,eval_020,1,1,C2
