pair_id,pair_label,variant,family,attack_family,attack_strength,prompt_count,signature_scalars_per_checkpoint,signature_bytes_per_checkpoint_fp32,detection_rate,localization_acc,dominant_mismatch_checkpoint,runtime_ms_per_trace
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,gaussian,0.15,200,16,64,1.0,1.0,C2,1.497194
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,cross_prompt_stale_substitution,,200,16,64,0.76,0.76,C2,1.497194
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,wrong_shard_output,,200,16,64,0.76,0.76,C2,1.497194
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,layer_skip,,200,16,64,0.83,0.83,C2,1.497194
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,scalar16,scalar,scale_perturbation,0.15,200,16,64,0.52,0.52,C2,1.497194
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,gaussian,0.15,200,16,64,1.0,1.0,C2,1.66772
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,cross_prompt_stale_substitution,,200,16,64,1.0,1.0,C2,1.66772
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,wrong_shard_output,,200,16,64,1.0,1.0,C2,1.66772
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,layer_skip,,200,16,64,1.0,1.0,C2,1.66772
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projscalar1_abs,projabs,scale_perturbation,0.15,200,16,64,1.0,1.0,C2,1.66772
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,200,64,256,1.0,1.0,C2,1.792261
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,200,64,256,1.0,1.0,C2,1.792261
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,200,64,256,1.0,1.0,C2,1.792261
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,200,64,256,1.0,1.0,C2,1.792261
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,200,64,256,0.0,0.0,,1.792261
t4strict_pair_b_vs_d_40_200,stack_b_vs_stack_d,scalar16,scalar,gaussian,0.15,200,16,64,1.0,1.0,C2,1.531892
t4strict_pair_b_vs_d_40_200,stack_b_vs_stack_d,scalar16,scalar,cross_prompt_stale_substitution,,200,16,64,0.95,0.95,C2,1.531892
t4strict_pair_b_vs_d_40_200,stack_b_vs_stack_d,scalar16,scalar,wrong_shard_output,,200,16,64,0.95,0.95,C2,1.531892
t4strict_pair_b_vs_d_40_200,stack_b_vs_stack_d,scalar16,scalar,layer_skip,,200,16,64,1.0,1.0,C2,1.531892
t4strict_pair_b_vs_d_40_200,stack_b_vs_stack_d,scalar16,scalar,scale_perturbation,0.15,200,16,64,0.72,0.72,C2,1.531892
t4strict_pair_b_vs_d_40_200,stack_b_vs_stack_d,projscalar1_abs,projabs,gaussian,0.15,200,16,64,1.0,1.0,C2,1.713658
t4strict_pair_b_vs_d_40_200,stack_b_vs_stack_d,projscalar1_abs,projabs,cross_prompt_stale_substitution,,200,16,64,1.0,1.0,C2,1.713658
t4strict_pair_b_vs_d_40_200,stack_b_vs_stack_d,projscalar1_abs,projabs,wrong_shard_output,,200,16,64,1.0,1.0,C2,1.713658
t4strict_pair_b_vs_d_40_200,stack_b_vs_stack_d,projscalar1_abs,projabs,layer_skip,,200,16,64,1.0,1.0,C2,1.713658
t4strict_pair_b_vs_d_40_200,stack_b_vs_stack_d,projscalar1_abs,projabs,scale_perturbation,0.15,200,16,64,1.0,1.0,C2,1.713658
t4strict_pair_b_vs_d_40_200,stack_b_vs_stack_d,projcos4,projcos,gaussian,0.15,200,64,256,1.0,1.0,C2,1.773987
t4strict_pair_b_vs_d_40_200,stack_b_vs_stack_d,projcos4,projcos,cross_prompt_stale_substitution,,200,64,256,1.0,1.0,C2,1.773987
t4strict_pair_b_vs_d_40_200,stack_b_vs_stack_d,projcos4,projcos,wrong_shard_output,,200,64,256,1.0,1.0,C2,1.773987
t4strict_pair_b_vs_d_40_200,stack_b_vs_stack_d,projcos4,projcos,layer_skip,,200,64,256,1.0,1.0,C2,1.773987
t4strict_pair_b_vs_d_40_200,stack_b_vs_stack_d,projcos4,projcos,scale_perturbation,0.15,200,64,256,0.0,0.0,,1.773987
